id,content,label
pos_269.jpg,ポートレートを背に四人の若者が並んで立っている,2
pos_27.jpg,園内の男女が一つの部屋に集まり並んでいる,3
pos_270.jpg,ポートレートを背に六人の若者が並んで座っている,3
pos_271.jpg,建物の前に四人の男性が並んで立っている,3
pos_272.jpg,上半身裸の男性と下着姿の女性が肩を組んでいる,3
pos_273.jpg,会場内で新郎が新婦を抱き留めている,3
pos_274.jpg,壁際に座る子供達を背に一人の少女がはにかみながら立っている,3
pos_275.jpg,壁際の一人の男性のそばに沢山の子供達が集まっている,3
pos_276.jpg,クリスマススリーの横に女性と少女が並んで立っている,3
pos_277.jpg,少年と少女が教室内でひとつのタブレットを使っている,3
pos_278.jpg,丸テーブルについた三人の家族が食事をしている,3
pos_279.jpg,ステージを背に二人の青年が身を寄せ肩を組んでいる,3
pos_28.jpg,園内の男女が一つの部屋に集まり並んでいる,3
pos_280.jpg,若者達がフラッグやメッセージボードを手にデモ行進している,3
pos_281.jpg,二人の女性が顔を寄せ合い楽しげにしている,3
pos_282.jpg,人々が共通のフラッグを掲げている,3
pos_283.jpg,たくさんの若者達がフラッグを手に集まっている,3
pos_284.jpg,メッセージボードやオブジェを手にした三人の若者が並んで立っている,3
pos_285.jpg,店内に四人の若者が並んでいる,3
pos_286.jpg,神職の男性が新婦の頭の上から米をかけている,3
pos_287.jpg,集まったユニフォーム姿の選手のうちのひとりがプレートを頭上に掲げ歓喜している,3
pos_288.jpg,カップを手にした選手が観客席に寄りファンサービスしている,3
pos_289.jpg,一組の男女が身を寄せ楽しげにお酒を飲んでいる,3
pos_29.jpg,園内の人々が椅子に腰かけ談笑している,3
pos_290.jpg,顔にペイントを施した男女が身を寄せ楽しげにしている,3
pos_291.jpg,若者達が集まっている,3
pos_292.jpg,場内の沢山の若者達が集まっている,3
pos_293.jpg,うつぶせに寝そべった父親の上に子供達と母親が折り重なっている,3
pos_294.jpg,テーブルを囲んだ女性達が食事をとっている,3
pos_295.jpg,キッチンで三人の男女が調理している,3
pos_296.jpg,正装し冠をかぶった女性が同じような装いの男性の隣で手を振っている,3
pos_297.jpg,子供達が樹木のまわりに集まりポーズをとっている,3
pos_298.jpg,二人の女性が顔を寄せ合い楽しげにしている,3
pos_299.jpg,トロフィーを手にした選手がマイクの前に立っている,3
pos_3.jpg,映画館で隣り合った席に座る女性二人が大声をあげて笑っている,3
pos_30.jpg,園内の人々が椅子に腰かけ話を聞いている,3
pos_300.jpg,男性が走っている車のルーフから上半身を出しポーズをとっている,2
pos_301.jpg,長テーブルについた女性同士が話をしている,2
pos_302.jpg,仮装した五人の若者達が台座に並んで座っている,2
pos_303.jpg,上半身裸の男性達が窓辺に並び外を眺めている,3
pos_304.jpg,テント内外に集まった沢山の人々両手をあげ歓喜している,3
pos_305.jpg,顔や衣服に色粉をつけた男女が身を寄せ並んでいる,3
pos_306.jpg,新郎新婦とその両親が建物の前に並んでいる,3
pos_307.jpg,花冠をつけた二人の女性が身を寄せ並んでいる,3
pos_308.jpg,顔や衣服に白い塗料をつけた四人の男性が身を寄せてポーズをとっている,3
pos_309.jpg,上半身裸の二人の男性と顔にペイントを施した女性が身を寄せ並んでいる,3
pos_31.jpg,園内の人々が椅子に腰かけ談笑している,2
pos_310.jpg,トロフィーを手にしたユニフォーム姿の選手達が歓喜の声をあげている,3
pos_311.jpg,一組の男女が顔を寄せ仲睦まじく並んでいる,2
pos_312.jpg,店内で五人の若者達が身を寄せポーズをとっている,3
pos_313.jpg,店内で三人の若者が歓喜の声をあげている,3
pos_314.jpg,揃いのTシャツを着た三人の女性が並んで立っている,3
pos_315.jpg,あおむけになった女性を七人の若者が指先だけを使って持ち上げている,3
pos_316.jpg,並んで立つ女性のうちの一人が色粉を手にしている,3
pos_317.jpg,集まった沢山の人々が手をたたいている,3
pos_318.jpg,街頭でカメラを構える女性の後ろで別の女性が笑っている,2
pos_319.jpg,レインコートを着てフードをかぶった男女が雨の中手をつなぎ歩いている,3
pos_32.jpg,園内の人々が椅子に腰かけ談笑している,2
pos_320.jpg,つばの大きな帽子をかぶった二人の女性が並んで立っている,3
pos_321.jpg,沢山の発炎筒を炊いた試合会場に大勢の観客が集まっている,2
pos_322.jpg,家の前に複数の男女が集まっている,3
pos_323.jpg,新郎新婦とドレスを着た子供達が庭園に並んで立っている,3
pos_324.jpg,新郎新婦とその両親が建物の前に並んでいる,3
pos_325.jpg,店内に着席した女性が頬に手をあて前方を見ている,2
pos_326.jpg,パートナーを組んで踊る男女の男性側が苦戦している,3
pos_327.jpg,湖畔のボート脇に三人の男女が並んで立っている,3
pos_328.jpg,男女が並んで立っている,3
pos_329.jpg,船内で二人の女性が身を寄せ並んでいる,3
pos_33.jpg,園内の男女と幼児がケーキの蝋燭に火を灯している,3
pos_330.jpg,草原で民族衣装をまとった女性が泣きそうな幼児を抱いている,3
pos_331.jpg,片頬にシールを貼った男性がメッセージボードを手に街頭に立っている,3
pos_332.jpg,大きなケーキが置いてあるテーブルの周りに家族が集まっている,3
pos_333.jpg,小さな兄妹が身を寄せている,3
pos_334.jpg,建物内のベンチに複数の男女が集まっている,2
pos_335.jpg,建物内のスペースに複数の男女が集まって並んでいる,3
pos_336.jpg,車内に複数の男女が座っている,2
pos_337.jpg,小型犬を小脇に抱えた女性がテントの前に立っている,3
pos_338.jpg,ドレス姿の四人の女性が寄り添い楽しげにお酒を飲んでいる,3
pos_339.jpg,三人の少年が肩を組んでいる,3
pos_34.jpg,ケーキに触れようとする幼児の手を母親が握り止めている,3
pos_340.jpg,仮装した男性達が談笑している,3
pos_341.jpg,建物の前に人々が集まり並んでいる,3
pos_342.jpg,三人の男女が大きく育った野菜を手にして立っている,3
pos_343.jpg,複数の女性達が瓶やコップを手にアウトドアを満喫している,3
pos_344.jpg,草原に集まった複数の男女が思い思いに身体を動かしている,2
pos_345.jpg,森の中にたくさんの人々が集まっている,3
pos_346.jpg,キャンプ場のテントを背に五人家族が身を寄せている,3
pos_347.jpg,泥まみれの若者達が片手をあげ歓喜している,3
pos_348.jpg,泥まみれの二人の女性が楽しげに身を寄せて立っている,3
pos_349.jpg,試合会場の若者達が肩を組み楽しげにお酒を飲んでいる,3
pos_35.jpg,園内の人々が椅子に腰かけ並んでいる,3
pos_350.jpg,構内で三人の男性が肩をくんでいる,3
pos_351.jpg,試合会場の若者達が肩をくみポーズをとっている,3
pos_352.jpg,場内の三人の男性が肩をくみ楽しげにお酒を飲んでいる,3
pos_353.jpg,場内の四人の男性が肩をくみ楽しげにお酒を飲んでいる,3
pos_354.jpg,場内の二人の男性が肩をくみ楽しげにお酒を飲んでいる,3
pos_355.jpg,共通のフッラッグを手にした子供達が広場の縁に並んで座っている,3
pos_356.jpg,男女が肩を組んでいる,3
pos_357.jpg,店内の三人の男性が肩をくみ楽しげにしている,3
pos_358.jpg,場内の二人の男性が肩をくみ楽しげにしている,3
pos_359.jpg,広大な砂地で制服姿の二人の男性が自転車のハンドルを手にしている,3
pos_36.jpg,ポスターの前に三人の男女が並んでいる,2
pos_360.jpg,野外で二人の男性と共にいる女性が爆笑している,3
pos_361.jpg,場内の三人の男性が身を寄せ楽しげにお酒を飲んでいる,3
pos_362.jpg,若者達がお酒を片手に集まっている,3
pos_363.jpg,揃いの衣服に身を包んだ男性達が並んで立っている,2
pos_364.jpg,渓谷を背に複数の男女が並んで立っている,3
pos_365.jpg,店内に二人の女性が並んで立っている,3
pos_366.jpg,大勢の観客達が歓喜の声をあげている,3
pos_367.jpg,三人の女性がテラス席で寛いでいる,3
pos_368.jpg,二人の女性が身を寄せて立っている,3
pos_369.jpg,二人の女性が身を寄せて立っている,3
pos_37.jpg,箱からケーキを出そうとする母親のそばで幼児がそれを凝視している,3
pos_370.jpg,一組の男女が出入り口の前に立っている,3
pos_371.jpg,男性が柵越しの大勢の観客にファンサービスしている,3
pos_372.jpg,店内で三人の女性が身を寄せて立っている,3
pos_373.jpg,店内で二人の女性が身を寄せて座っている,3
pos_374.jpg,男性がマイクを使い、道を埋め尽くす大勢の人々に向かって話をしている,2
pos_375.jpg,大きなオブジェを背に三人の女性が身を寄せてポーズをとっている,3
pos_376.jpg,集団の中の女性が楽しそうにお酒を飲んでいる,3
pos_377.jpg,場内を埋め尽くすほどの観客達が歓喜している,3
pos_378.jpg,場内の二人の女性が身を寄せ楽しげにお酒を飲んでいる,3
pos_379.jpg,屋外のテーブル席についた若者達が楽しげにお酒を飲んでいる,2
pos_38.jpg,きらびやかな会場で正装した二人の男性が並んでいる,3
pos_380.jpg,仮装した男性が仮装した女性を両隣に従えている,3
pos_381.jpg,屋外の長テーブルについた男女が楽しげにお酒を飲んでいる,3
pos_382.jpg,ネオン看板を背に一組の男女がポーズをとっている,2
pos_383.jpg,車両の前で四人の女性が並んでポーズをとっている,3
pos_384.jpg,屋外の長テーブルについた若者達が楽しげに食事をしている,3
pos_385.jpg,集まった若者達が両手をあげ同じようなポーズをしている,3
pos_386.jpg,若者達がお酒を片手に集まり騒いでいる,3
pos_387.jpg,若者達がお酒を片手に集まり騒いでいる,3
pos_388.jpg,沢山の人々が場内の椅子に並んで座り話に耳を傾けている,2
pos_389.jpg,若者達がお酒を片手に集まり騒いでいる,3
pos_39.jpg,四人の男女が肩を組み楽しげにしている,3
pos_390.jpg,若者達がお酒を片手に集まり騒いでいる,3
pos_391.jpg,若者達がお酒を片手に集まり同じようなポーズをとっている,3
pos_392.jpg,若者達がお酒を片手に集まり騒いでいる,3
pos_393.jpg,隣り合って座る一組の男女がポートレートを手にしている,3
pos_394.jpg,男女が店内のテーブルに隣り合って座っている,3
pos_395.jpg,新郎新婦が隣り合う席で楽しげに笑っている,3
pos_396.jpg,スーツ姿の六人の男女がグラスを片手に楽しげにお酒を飲んでいる,3
pos_397.jpg,スーツ姿の二人の男性が嬉しげにひとつの楯を手にしている,3
pos_398.jpg,スーツ姿の男女がポスターを背に並んで立っている,3
pos_399.jpg,複数の男女が集まり身を寄せている,3
pos_4.jpg,デモ集団の中の女性達がメッセージボードを掲げている,3
pos_40.jpg,首からメダルを下げた三人の女性選手が並んで立っている,3
pos_400.jpg,丸テーブルについた男女が楽しげに食事をしている,3
pos_401.jpg,丸テーブルについた男女が笑顔で拳をあげている,3
pos_402.jpg,丸テーブルについた二人の男性が肩を組んでいる,3
pos_403.jpg,スーツ姿の男女がグラスを片手に身を寄せ楽しげにお酒を飲んでいる,3
pos_404.jpg,車椅子の女性にグラスを手にした別の女性が寄り添っている,3
pos_405.jpg,一組の男女がグラスを片手に肩を組んでいる,3
pos_406.jpg,会場内で四人の男性が身を寄せポーズをとっている,3
pos_407.jpg,三人の男性が橋のたもとで飲み物を手に並んでいる,3
pos_408.jpg,建物の出口付近に二人の男性が立っている,2
pos_409.jpg,花婿が花嫁のレイに触れている,3
pos_41.jpg,観客達が総立ちで拍手を送っている,3
pos_410.jpg,集まった大勢の若者達が片手をあげ歓喜している,3
pos_411.jpg,泥まみれの三人の男女が肩を組みポーズをとっている,3
pos_412.jpg,テーブルを囲んだ四人の男性が乾杯している,3
pos_413.jpg,二人の男性がテーブル席に隣り合って座っている,3
pos_414.jpg,三人の男性が橋のたもとで飲み物を手に並んでいる,3
pos_415.jpg,テーブルを囲んだ四人の男性が楽しげにお酒を飲んでいる,3
pos_416.jpg,二人の男性が顔出し看板から顔をのぞかせている,2
pos_417.jpg,道路脇のコンクリートガードに二人の男性が並んで座っている,3
pos_418.jpg,二人の男性が顔出し看板から顔をのぞかせている,3
pos_419.jpg,二人の男性がテーブル席に隣り合って座っている,2
pos_42.jpg,親しげな一組の男女がテーブルに並んでついている,3
pos_420.jpg,三人の男性が橋のたもとで飲み物を手に並んでいる,3
pos_421.jpg,集まった20人ほどの女性のほとんどが、両手で自分の耳たぶを触っている,3
pos_422.jpg,興奮気味の4人の男性が、拳を上げたり笑って肩を組んだりしている,3
pos_423.jpg,夜間、3人の大荷物の男性が肩を組んで立っている,3
pos_424.jpg,3人の男性が笑顔で肩を組んでいる,3
pos_425.jpg,興奮気味の5人の男性が笑いながら肩を組んでいる,3
pos_426.jpg,青っぽい照明の薄暗い空間に、似たような服を着た非常に多くの人が集まっている,2
pos_427.jpg,山をバックに、二人の人が寄り添って並んでいる,3
pos_428.jpg,一人のロングヘアの女性がピースして笑っている,3
pos_429.jpg,山際の町の通りに非常に多くの人が詰めかけ、熱狂したように手やスマホをかかげ、歓声を上げたりしている,3
pos_43.jpg,フロアに集まった人々がリズムに合わせて踊っている,3
pos_430.jpg,青っぽい照明の薄暗い空間に、似たような服を着た非常に多くの人が集まっている,3
pos_431.jpg,20人弱の選手たちが集まり、手を上げたり何か叫んだりしている,3
pos_432.jpg,数人の男女が笑顔で寄り集まっている,3
pos_433.jpg,沿道を埋め尽くす人々の前を、タトゥーを入れた男性を先頭に数人の人が歩いている,2
pos_434.jpg,装飾された室内でテーブルを囲んだ浮かれ気味の5人の男女が、カメラにポーズや笑顔を向けている,3
pos_435.jpg,黄色っぽく照らされた暗めの室内で、多くの若い人たちがノリノリで騒いでいる,3
pos_436.jpg,全身泥汚れした髭の男性が笑顔を浮かべている,2
pos_437.jpg,スマホを掲げる髭の男性の手前に、汚れた衣服の2人の男性が並んでいる,3
pos_438.jpg,9人の若い男女が、写真に写るため集まって笑っている,3
pos_439.jpg,お揃いのエプロンをした2人の女性が、青い作業服の女性を間に挟んで立っている,3
pos_44.jpg,丸テーブルについている男女が様子を見に来た男性と談笑している,2
pos_440.jpg,両腕にタトゥーを入れた男性が、マイクで何か演説している,2
pos_441.jpg,ネオン看板の前で、男女が同じハンドサインのポーズをとって並んでいる,3
pos_442.jpg,ミラーボールの吊られた空間に、ボトルを掲げた人々が集まってはしゃいでいる,3
pos_443.jpg,写真撮影のため、ベランダのようなところに十数人がボードやフレームなどを掲げて集まっている,3
pos_444.jpg,競技場のようなところに大勢の人が集まり、手をあげたりして盛り上がっている,3
pos_445.jpg,上部に白いスモークが広がる会場に、ドリンクを持った人達が大勢集まっている,3
pos_446.jpg,お揃いの白い帽子を被った10人弱の人達が、どこか同じ方を見ている,3
pos_447.jpg,大部分がお揃いの白い帽子を被った人達が、ドリンクを手に集まっている,3
pos_448.jpg,多くの観客が群がるステージで、一人の男性が高く構えたマイクに歌っている,3
pos_449.jpg,多くの浮かれ気味の人達の中、眼鏡の女性がドリンクの缶を片手に笑顔を浮かべている,2
pos_45.jpg,集団の中の女性が首からプラカードを下げている,3
pos_450.jpg,多くの興奮気味の人達の中、眼鏡の女性がドリンクの缶を片手に笑っている,3
pos_451.jpg,集まった5人の男女が、寄り添い合ったりポーズをつけたり楽しそうにしている,3
pos_452.jpg,サングラスをかけた大勢の人が屋外に集まり、楽しそうに上空を見上げている,3
pos_453.jpg,赤っぽい照明に照らされた暗い空間に詰めかけた大勢のライブ客が盛り上がっている,3
pos_454.jpg,多くの若い人たちが集まり、笑ったり叫んだりと楽しそうにしている,3
pos_455.jpg,並んでベッドに腰かけた夫婦が、夫が抱いた乳児を可愛がっている,3
pos_456.jpg,並んだ5人の人達がそれぞれ自由にポーズをとったりしている,2
pos_457.jpg,浮かれた人々が多数集まり、ボトルや手を上げたり、叫んだり笑ったりしている,3
pos_458.jpg,隣り合って座っている二人の女性が、カメラに笑顔を向けている,3
pos_459.jpg,複数の若い女性達が、ボトルを手にしたり笑ったり叫んだりと、自由に寄り集まっている,3
pos_46.jpg,正装した一組の男女がとなりあう席に座り談笑している,3
pos_460.jpg,浮かれた人々が多数集まり、ボトルを持った手を上げたり、叫んだり笑ったりしている,3
pos_461.jpg,夜の路上を埋め尽くす大勢の人々の中、一人の男性がピースした手を突き上げている,2
pos_462.jpg,人々が多数集まり、座って語らったり、立ったり、ポーズを付けたりと自由に過ごしている,2
pos_463.jpg,花柄のシャツを着た女性が、髪をかき上げるポーズをとって笑っている,2
pos_464.jpg,黄色っぽく照らされた室内に多くの熱狂した若者が集まっている,1
pos_465.jpg,薄暗い室内で、5人の人達が笑顔で並んで写真撮影に臨んでいる,2
pos_466.jpg,父親が、自分の掌の上に乳児を立たせ、その腕を握って支えている,3
pos_467.jpg,紙吹雪の舞う空間に多くの人が集まり、手を上げたり、手にしたボトルを上げたりしている,3
pos_468.jpg,車椅子の男性と立位の男女二人が、カメラに笑顔を向けている,2
pos_469.jpg,茶色のシャツを着た2人の男性が肩を組んで立っている,3
pos_47.jpg,観客達が声を上げ歓喜している,3
pos_470.jpg,茶色く汚れた4人の女性が笑顔で並んでいる,3
pos_471.jpg,シアターの客席に20人超の子供達が座っている,2
pos_472.jpg,4人の女性がサラダが乗った長テーブルを囲んでいる,3
pos_473.jpg,白髪の男性と、ネクタイをした男性が、微笑んで並んでいる,2
pos_474.jpg,4人の人が、写真撮影のために笑顔で集まっている,3
pos_475.jpg,5人の人物が笑顔を浮かべて並んでいる,3
pos_476.jpg,丸テーブルを囲んだ4人の人達が、カメラに視線を向けている,3
pos_477.jpg,十数人の人が写真撮影のために集まり、内二人が何かの書状を見せている,3
pos_478.jpg,恰幅のいい男性が、隣に立つ女性の肩を抱いて笑顔を浮かべている,3
pos_479.jpg,一人の老女が袋詰めのカブを持って椅子に腰かけ、もう一人の老女は片膝を立ててブランコ状のベンチに腰かけている,2
pos_48.jpg,場内の長テーブルについた男女が談笑している,2
pos_480.jpg,浜辺に立つ白い服の男女が、重なるように前後に並んで両手を広げている,3
pos_481.jpg,禿頭の男性が、隣の白髪の男性にマイクを手渡そうとしている,3
pos_482.jpg,二輪にまたがった男性と傍らに立つ2人の男性が、笑顔でどこかを見ている,3
pos_483.jpg,三人の男女が並んで笑顔を浮かべている,3
pos_484.jpg,花嫁と父親が腕を組んでヴァージンロードを歩いている,3
pos_485.jpg,白いドレスの花嫁と家族が並んで記念撮影に臨んでいる,3
pos_486.jpg,書斎のようなところで、椅子に座った二人の女性と傍らに立つ初老の男女が、記念撮影に臨んでいる,3
pos_487.jpg,黒い上着の女性と赤い上着の女性が隣り合って席に着き、微笑んでいる,3
pos_488.jpg,複数の人がエアロバイクにまたがりトレーニングしている,2
pos_489.jpg,眼鏡の初老の婦人が、ビニール袋から食品のパッケージを取り出している,3
pos_49.jpg,集まった沢山の人々が場内の長テーブルについている,2
pos_490.jpg,ドリンクやフード入りのパックなどを持った中高年の人々が、列になって移動している,2
pos_491.jpg,中高年の人々が複数の長テーブルに着き、パーティーのようなものに参加している,2
pos_492.jpg,並んだ年配の夫婦がカメラの方を向いている,3
pos_493.jpg,広げたバインダーを置いたデスクに数人の老婦人がついている,3
pos_494.jpg,森の中に大勢の人が集まっている中、黒服の女性が笑顔を浮かべている,2
pos_495.jpg,ボーダーのニット帽を被った女性が、ギターを弾く女性に合わせて手拍子している,2
pos_496.jpg,二人の女性が寄り添って立っている,3
pos_497.jpg,ギターを弾く女性に合わせて、他の女性が手を叩いたり踊ったりしている,3
pos_498.jpg,森の中で、二人の女性が肩を組んで笑っている,3
pos_499.jpg,二人の人が屋外でキスしている,3
pos_5.jpg,ニット帽をかぶった二人の女性が店内で談笑している,3
pos_50.jpg,パーティー会場に沢山の食べ物が乗った皿を持った男性が立っている,2
pos_500.jpg,森の中に、子連れやお年寄りを含む多くの女性が集まっている,3
pos_501.jpg,森の中、赤子連れの人を含む十数人の人が、緩やかな弧状になって並んでいる,2
pos_502.jpg,一組の男女が抱き合っている,3
pos_503.jpg,白髪交じりの男性が、椅子に並んで座る老婦人たちの横に立ち、ピースサインを作っている,3
pos_504.jpg,腕時計をした老人が、白髪交じりの男性の髪に鋏を入れようとしている,3
pos_505.jpg,大きなハットを被った女性と、猫耳の様なものを付けた白髪の女性が並んでカメラに向いている,3
pos_506.jpg,一組の男女が肩を組んで並んでいる,3
pos_507.jpg,キャップを被った老人と、ピカチュウらしきものの仮装をした女性が肩を組んでいる,3
pos_508.jpg,一組の夫婦が、抱き上げた子供の頭に同時にキスを送っている,3
pos_509.jpg,夫婦と3人の子供からなる家族が、集まって写真撮影に臨んでいる,3
pos_51.jpg,長テーブルに隣り合って座る女性同士が親しげにしている,3
pos_510.jpg,5人の女性が、壁際に並べたヨガマットの上で、少々アクロバティックなポーズをとっている,2
pos_511.jpg,黒人と白人の二人の老婦人が、笑顔を浮かべて肩を組んでいる,3
pos_512.jpg,二人の老夫婦と3人の孫が、笑顔で写真撮影に臨んでいる,3
pos_513.jpg,介添えらしき人々の手前で、新郎新婦が並んでゆったりと腰かけている,3
pos_514.jpg,白い服を着た男性が、向かい合う新郎新婦の間で、何かの儀式を執り行っている,3
pos_515.jpg,何かのコート外に置いてあるベンチに、十数人の子供達が腰かけている,2
pos_516.jpg,白髪の婦人が、10人前後の子供を引率して歩いている,2
pos_517.jpg,二人の婦人が並んで椅子に座り笑顔を浮かべている,3
pos_518.jpg,二人の老婦人が、岩壁の前に並んで立っている,3
pos_519.jpg,何かの店舗内で、二人の婦人が人一人分の隙間を開けて並んで立っている,3
pos_52.jpg,会場内の二人の女性が寄り添い楽しげにお酒をのんでいる,3
pos_520.jpg,二人の老婦人が、岩壁の前に並んで立っている,2
pos_521.jpg,3世代6人家族と思しき人たちが、集まってカメラに笑顔を向けている,3
pos_522.jpg,森の中のダイニングで、老人と老婦人が並んでテーブルに着いている,2
pos_523.jpg,二人の老人が並んでいる,3
pos_524.jpg,丸テーブルに着いた男女の3人がカメラに笑顔を向けている,3
pos_525.jpg,6人のグラスを手にした男女が半円を描くように並んで、カメラに笑顔を向けている,3
pos_526.jpg,3人の男女が並んで、カメラに笑顔を向けている,3
pos_527.jpg,3人の女性が笑顔を浮かべて並んでいる,3
pos_528.jpg,3人の男女が笑顔を浮かべて並んでいる,3
pos_529.jpg,二人のスーツの男性が笑顔を浮かべて並んでいる,3
pos_53.jpg,民族衣装をまとった女性達が丸テーブルのそばで談笑している,3
pos_530.jpg,三人の男女が笑顔で並んでいる,3
pos_531.jpg,4人の女性が並んでカメラに笑顔を向けている,3
pos_532.jpg,華やかな衣装の男女が腕を組んで立っている,3
pos_533.jpg,並んだ5人の男女がカメラに笑顔を向けている,3
pos_534.jpg,3人の男性がカメラに笑顔を向けている,3
pos_535.jpg,丸テーブルに着いた5人の男女がカメラに笑顔を向けている,3
pos_536.jpg,写真撮影のため、丸テーブルの向こうに7人の男女が二列に並んで笑っている,3
pos_537.jpg,グラスを持って笑う男性の肩に、青いスーツの男性が手をかけている,3
pos_538.jpg,スーツを着た二人の男性が並んで立っている,3
pos_539.jpg,4人の男女が笑顔で並んで立っている,3
pos_54.jpg,場内で二人の女性が歓喜して抱き合っている,3
pos_540.jpg,新郎新婦が、二人のゲストと並んで写真撮影に臨んでいる,3
pos_541.jpg,新郎新婦が、式に参加した3人の子供達の後ろに笑顔で立っている,3
pos_542.jpg,木々の中集まった多くの人達の中、赤いフードを被った女性が両手を握りしめて笑っている,3
pos_543.jpg,大部分がお揃いのブルーのシャツを着た人達が、道路沿いに座ったり立ったりして集まり、写真撮影に臨んでいる,3
pos_544.jpg,祭壇前に立つ白いドレスの女性と黒いタキシードの男性が、後ろを振り返っている,3
pos_545.jpg,白いワンピースを着た少女を、数人の女性が見下ろして微笑んでいる,3
pos_546.jpg,ソファに深く腰掛ける禿頭の老人が、笑顔で何かに拍手している,2
pos_547.jpg,8人の人達が、写真撮影のためにソファに座ったり立ったりして集まっている,3
pos_548.jpg,塗料で汚れた4人の人が赤い背景パネルの前に笑顔で並んでいる,3
pos_549.jpg,帽子を被った髭の男性が、真顔で何かを振り返っている,2
pos_55.jpg,ロビーで二人の女性が歓喜して抱き合っている,3
pos_550.jpg,黒っぽい服を着た聖職者らしき人を中心に、複数の人達が集まっている,2
pos_551.jpg,立ち並ぶ軍人の前を、黒いスーツを着た人や聖職者らしき人達が歩いている,1
pos_552.jpg,塗料で汚れた人々が大勢集まる中、7人の男女がカメラに映るため楽し気に寄り集まっている,3
pos_553.jpg,一室に民族衣装を着た人達が集まり、何かの儀式を催している,3
pos_554.jpg,傘を差した女性と、上着のフードを被った人物が、頬を寄せ合い挨拶している,3
pos_555.jpg,6人のお揃いの制服を着た子供たちが木の手摺に沿って並び、カメラに手を振っている,3
pos_556.jpg,並んで座る新郎新婦を中心に人々が集まり、何か催している,3
pos_557.jpg,並んで座る新郎新婦が周りの人々から祝福されている,3
pos_558.jpg,新郎が、隣に座る新婦の鼻先へスプーンを運んでいる,3
pos_559.jpg,塗料で派手に汚れた十数人の少年が、写真撮影のため浮かれた様子で集まっている,3
pos_56.jpg,ロビーでメッセージボードを手に若者達が喜びを分かち合っている,2
pos_560.jpg,ボーダーシャツを着た男性が、笑顔でどこかに視線を飛ばしている,3
pos_561.jpg,お揃いのボーダーシャツを着た3人の女性がカメラに笑顔を向けている,3
pos_562.jpg,展示会場の一ブースに、スタッフらしき男女が立っている,2
pos_563.jpg,塗料で汚れた5人の男女が、写真に写るため2列で並んでいる,3
pos_564.jpg,塗料で汚れた3人の少年が、肩を組んで集まっている,3
pos_565.jpg,塗料で汚れた男性5人がカメラに笑顔を向けている,3
pos_566.jpg,新郎が、介添えの助けを借りながら、新婦の首にひも状のものを巻こうとしている,3
pos_567.jpg,抱き合った二人の女性が笑顔を浮かべている,3
pos_568.jpg,肩を組んだ二人の女性が笑顔を浮かべている,3
pos_569.jpg,はしゃいだ様子の4人の女性が、写真に写るため笑顔で集まっている,3
pos_57.jpg,ロビーで五人家族が寄り添い肩を組んでいる,3
pos_570.jpg,暗めのホールで、寄り添った二人の女性がカメラに視線を向けている,3
pos_571.jpg,サングラスをかけた塗料で汚れた4人の人達が、肩を組んだりして並んでいる,3
pos_572.jpg,プラカードを持った二人の女性が芝生の上に並んで立っている,3
pos_573.jpg,4人の民族衣装の男女が腕を組んだりしながら並んで立っている,3
pos_574.jpg,塗料で汚れた男性が眼鏡の男性の肩に腕を回し、笑顔でグーサインを出している,3
pos_575.jpg,ビル街にプラカードや旗を持った人々が集まる中、赤いシャツを着た二人の女性が笑顔で並んで立っている,3
pos_576.jpg,立ち並ぶ軍人の前を、黒いスーツを着た人や聖職者らしき人達が歩いている,2
pos_577.jpg,3人ほどの人が並んで、一緒にメッセージ入りの幕を持っている,2
pos_578.jpg,黒い服を着た聖職者のような人と、赤いベレーを被った軍人のような人が握手しようとしている,2
pos_579.jpg,カラフルな塗料で派手に汚れた2人の女性が、笑顔で並んでいる,3
pos_58.jpg,場内の観客が手をふり歓喜の声をあげている,2
pos_580.jpg,カラフルな塗料で派手に汚れた3人の女性が、笑顔で寄り添っている,3
pos_581.jpg,全身をカラフルな塗料で汚した10人ほどの人が、写真撮影のためカメラ前に集まっている,3
pos_582.jpg,赤い衣をまとった男性が、赤いスカーフを巻いた男性とともに表彰盾の様なものを手にして立っている,3
pos_583.jpg,十数人の民族衣装の人達が集っている,3
pos_584.jpg,塗料で派手に汚れた服を着た男女3人が笑顔で並んでいる,3
pos_585.jpg,選手の一人が、高々と優勝カップを掲げて吠えている,3
pos_586.jpg,優勝カップを中心に、複数の選手たちが嬉しそうに肩を組んだりして集まっている,3
pos_587.jpg,低い椅子に座る花輪を下げた男性を中心に、数人が床に座して集っている,3
pos_588.jpg,一列に並んだ6人のビジネスパーソンが思い思いにジャンプしている,2
pos_589.jpg,新郎に見守られた華やかな衣装の新婦が腰を屈め、掌を火にかざしている,3
pos_59.jpg,建物の前に集まった若者達の中のひとりの女性が自分達にスマホをむけて写真を撮っている,3
pos_590.jpg,マラソン大会のゴール地点近くで、赤いシャツを着た男性が、疲労困憊の緑のシャツの男性を笑顔で支えている,2
pos_591.jpg,喜びに沸く選手たちの中、一人のスーツの男性が優勝カップを高々と掲げている,3
pos_592.jpg,人々に囲まれた一人の選手が優勝カップを両手で掲げている,3
pos_593.jpg,顔面を塗料で汚した女性が顔を並べて笑っている,3
