id,content,label
pos_160.jpg,A woman sits next to a man sitting on a chair in front of the stage,3
pos_1600.jpg,Eight girls are lined up in matching white dresses,2
pos_1601.jpg,Men and women in matching blue shirts stand side by side,2
pos_1602.jpg,Five people on the platform stand with a board with a prize amount,2
pos_1603.jpg,A black man in a light blue shirt is smiling,2
pos_1604.jpg,A couple of gorgeous costumes with wreaths stand close together,3
pos_1605.jpg,A pair of black couples stand close together in the trees,3
pos_1606.jpg,About 10 children sitting in the classroom are raising their hands,2
pos_1607.jpg,A road racer woman is touching a roadside audience,2
pos_1608.jpg,A pair of men and women are kissing,3
pos_1609.jpg,Dozens of people gathered together for a commemorative photo,3
pos_161.jpg,Four men and women in the store are lining up and drinking happily,2
pos_1610.jpg,More than 20 sporty women are posing for a photo shoot,2
pos_1611.jpg,A young man in white wears the waist of a young woman in black from the front,2
pos_1612.jpg,A woman and a man in blue costumes are walking side by side,2
pos_1613.jpg,Twelve people stand side by side on the stage,2
pos_1614.jpg,Dozens of people who seem to be students are gathered together for photography.,3
pos_1615.jpg,"Six men and women are lined up in two lines, showing the back of both hands wearing black thimble gloves on the camera.",3
pos_1616.jpg,A couple in white costumes line up with their arms crossed,3
pos_1617.jpg,Over 20 people gathered in three rows with steps in the front row seating for photography,3
pos_1618.jpg,A pair of men and women stand close together,3
pos_1619.jpg,Several women are doing yoga-like training indoors,2
pos_162.jpg,Men in suits sit in two seats with tablets,2
pos_1620.jpg,Two women standing side by side with a placard,3
pos_1621.jpg,Less than 20 people in sporty outfits are posing to show their bicep for photography,3
pos_1622.jpg,Eight men and women gathered holding a bowling ball for photography,3
pos_1623.jpg,A woman in a dress supports her child\'s hands standing in front of her knees,3
pos_1624.jpg,Three women are standing side by side with their cheeks smiling with excitement,3
pos_1625.jpg,A woman is hugging from behind a man sitting on the couch,3
pos_1626.jpg,Many players gathered behind the tournament name board for photography.,3
pos_1627.jpg,Many people are excited and watching at the stadium seats,3
pos_1628.jpg,Four or five people standing side by side are hiding their mouths with their hands,2
pos_1629.jpg,Several students sitting in the classroom are looking towards the gray hair teacher,2
pos_163.jpg,A man in a suit sits in a seat with a tablet on the back of the people concerned,2
pos_1630.jpg,"The team is marching, starting with women with national names and players with the Indian flag.",3
pos_1631.jpg,Multiple players are excited about the joy of victory,3
pos_1632.jpg,Several athletes gathered together for a commemorative photo and are smiling and posing,3
pos_1633.jpg,Two women spread the cloth in front of them to hide the bride and his father,3
pos_1634.jpg,A couple in gorgeous costumes stand in close contact with each other\'s arms,3
pos_1635.jpg,Couple in gorgeous costumes sit side by side on sofa,3
pos_1636.jpg,Couple in gorgeous costumes sit close together,3
pos_1637.jpg,Eight men and women in red-based costumes stand upright in a solemn atmosphere,3
pos_1638.jpg,A couple of men and women are sitting on a sofa surrounded by many participants and trying to change their rings,3
pos_164.jpg,Another man grabs and holds the man\'s arm trying to get out of the exhibition booth,2
pos_1640.jpg,Many people gathered at the venue are looking at the camera at an angle to take pictures.,2
pos_1641.jpg,Two men and one woman are laughing side by side,2
pos_1642.jpg,A family of six who seem to be traveling are gathering together for a photo shoot and smiling,3
pos_1643.jpg,A woman in a red costume smiles with her eyes on the wreath she holds,3
pos_1644.jpg,Couple in Indian wedding costumes sit side by side holding hands,3
pos_1645.jpg,A woman in a gorgeous costume stands between two men,3
pos_1646.jpg,Bride and groom sitting in Indian wedding costumes are blessed by more than a dozen attendees,3
pos_1647.jpg,A couple wearing gorgeous Indian costumes snuggle up outdoors,3
pos_1648.jpg,A couple wearing Indian wedding costumes are snuggled along the balcony railings,3
pos_1649.jpg,A groom in an Indian wedding dress wears a ring on the bride\'s left hand,3
pos_165.jpg,Two girls are posing at the beach,2
pos_1650.jpg,One player holds the winning cup with both arms against the backdrop of a large audience,3
pos_1651.jpg,One of the spectators who was packed in the stadium stood up and pushed their arms up,2
pos_1652.jpg,Mother sticks forehead with little child,3
pos_1653.jpg,A lot of teammates carry the players who hold the winner cup in their hands,3
pos_1654.jpg,Dozens of men and women lined up in two rows are happily raising their arms,3
pos_1655.jpg,Dozens of people gathered at the home party are enjoying themselves in a small room,3
pos_1656.jpg,"Dozens of people, including those in disguise, gather and pose on one side of the slope for photography.",3
pos_1657.jpg,A pair of men and women in national costumes are walking hand in hand,3
pos_1658.jpg,"In a place like a meeting room, 6 or 7 men and women are gently surrounding the desk",2
pos_1659.jpg,Five men and women surround the round table and meet gently.,3
pos_166.jpg,Two women in the dimly lit store are looking forward and having fun,2
pos_1660.jpg,3 people enjoying yoga indoors,2
pos_1661.jpg,Five men and women standing under the dome ceiling are talking in a peaceful manner,2
pos_1662.jpg,"In a place like a birthday party, the girl in front of the candle is happily opening his mouth",3
pos_1664.jpg,Four business people are looking at the same thing on the table,3
pos_1665.jpg,Multiple spectators watching and cheering at the stadium seats,3
pos_1666.jpg,A couple kissing on a waterside wooden deck,3
pos_1667.jpg,A woman with a blue-haired wig is on the back of a woman with an Afro wig,3
pos_1668.jpg,"In the confetti, dozens of players and people gathered with great excitement",3
pos_1669.jpg,A woman with long hair is hugging a man with gray hair from behind,3
pos_167.jpg,I\'m delighted with the balloons that people had in their hands at the party.,3
pos_1670.jpg,Five afro hair from boys to adults are lined up with smiles,3
pos_1671.jpg,"Dozens of people, including those dressed up in death masks, are gathering for shooting",3
pos_1672.jpg,A woman in a white dress is laughing at a man in the black dress next door,3
pos_1673.jpg,About 8 women each surround the table with the same text in their hands,3
pos_1674.jpg,Five men and women who seem to be in a party are lined up in a very floating state,3
pos_1675.jpg,"A boy is holding a baby from behind, a girl holding a baby from behind",3
pos_1676.jpg,Six men who seem to be entertainers are gathered in a pose that was precious for shooting,3
pos_1677.jpg,Six formal men and women are lined up smiling for a commemorative photo,3
pos_1678.jpg,A woman holding a baby is smiling,3
pos_1679.jpg,A woman with whitish hair is smiling with a placard in hand,2
pos_168.jpg,A man wearing a red-white border T-shirt stands with a cane in the venue,0
pos_1680.jpg,A woman is carrying a girl who is crouching,3
pos_1681.jpg,A pair of men and women are kissing,3
pos_1682.jpg,"7, 8 floating women are looking at smartphones for selfies",3
pos_1683.jpg,A pair of men and women sitting next to each other are looking at the camera diagonally above,3
pos_1684.jpg,Excited soccer players with medals on their neck are gathering for the shooting,3
pos_1685.jpg,Five men from the same team are walking in a friendly manner,2
pos_1686.jpg,The top 10 people wearing numbers are smiling and raising their arms and touching.,3
pos_1687.jpg,"Seven or eight children with headphones and white-haired men sit in two rows in the audience seats, each with their own microphone.",2
pos_1688.jpg,Three men standing side by side,3
pos_1689.jpg,A mother holding a baby and a father facing each other are looking at something the same,3
pos_169.jpg,Two women in companion uniforms are walking in the exhibition hall,3
pos_1690.jpg,"Two women nestling with smiles, each holding a medal",3
pos_1691.jpg,More than 20 people are lined up in 3 or 4 rows for photography,3
pos_1692.jpg,"About 16 people are neatly arranged in three rows, front row, middle row and back row for photography.",2
pos_1693.jpg,Four players are playing bobsled,2
pos_1694.jpg,A pair of men and women in blue costumes stand close together,3
pos_1695.jpg,Two children sitting side by side with a baby in between,3
pos_1696.jpg,People with support goods such as penlights and fan fans and many shooting staff are filling up the seats.,2
pos_1697.jpg,A baby and two children are sitting in three rows on the lawn,3
pos_1698.jpg,Several players with medals around their necks have trophies,3
pos_1699.jpg,12 people gathered together for a commemorative photo and sat on the floor,2
pos_17.jpg,Two players are high touching at a soccer match venue,3
pos_170.jpg,Two women in companion uniforms stand side by side in the venue,3
pos_1700.jpg,Students and teachers line up in front of the whiteboard for a commemorative photo,2
pos_1701.jpg,A pair of men and women are sitting side by side with crossed legs,2
pos_1702.jpg,Two players are embracing each other at the soccer goal,3
pos_1703.jpg,"Three children sit on the bench\'s seat and armrests, and two children line up behind the bench",3
pos_1704.jpg,Five large and small children sit side by side in a chaise longue,3
pos_1705.jpg,A pair of men and women sitting in close contact with each other at close range,3
pos_1706.jpg,Five or six young women who bring together speakers and drinks are enjoying their leisure.,3
pos_1707.jpg,A man and a woman wearing pink knit hats are nestling with smiles,3
pos_1708.jpg,"While several people gather, a woman wearing a pink jacket and a woman with a pink placard are walking side by side",3
pos_1709.jpg,About 10 men and women are smiling and lining up next to the bed where the baby sits,3
pos_171.jpg,Bride and groom sitting side by side are talking to each other,3
pos_1710.jpg,Four children sit with a smile around a woman with a baby on her lap,3
pos_1711.jpg,The girl is looking somewhere with a shining smile,3
pos_1712.jpg,A pair of men and women are walking hand in hand,3
pos_1713.jpg,5 men are standing in the wood,3
pos_1714.jpg,Two women with full smiles and holding medals around their necks,3
pos_1715.jpg,A woman in a yellow costume has both hands on the shoulder of a man standing next to him,3
pos_1716.jpg,Men and women in dressed national costumes sit side by side,3
pos_1717.jpg,Less than 30 people gathered and are smiling at the selfie with a black cap woman.,3
pos_1718.jpg,Three children sitting on the couch and three children sitting at their feet are looking diagonally upward with a smile,3
pos_1719.jpg,Four children have toys like a windsock,3
pos_172.jpg,Three men and women are standing outside the exhibition booth,2
pos_1720.jpg,Three children in the front row and three children in the back row are trying to take a commemorative photo centering on the birthday cake.,3
pos_1721.jpg,Six children gather happily with presents and balloons,3
pos_1724.jpg,Dozens of children of different ages gather for a photo shoot and raise their hands happily,3
pos_1725.jpg,Seven men and women gather in a glass of wine and are going to take a commemorative photo,3
pos_1726.jpg,A man is kissing the back of a woman\'s hand,3
pos_1727.jpg,Six young women whose entire body is soiled with colorful paints lie radially around their heads,3
pos_173.jpg,Five men stand side by side behind the exhibition booth,3
pos_1730.jpg,Couple kissing,3
pos_1731.jpg,A pair of men and women facing each other cheeking each other,3
pos_1732.jpg,A couple kissing in the middle of the avenue,3
pos_1733.jpg,Three women wear laurel wreaths and line up with joyful faces,3
pos_1734.jpg,"Less than 20 people gathered and lined up roughly, applauding and raising their hands happily",3
pos_1735.jpg,"About 8 men, including those with martial arts gloves, gather to take a commemorative photo.",3
pos_1736.jpg,Many people are sitting on the chairs lined up and smiling at the camera at an angle.,3
pos_1737.jpg,"In front of the wall, less than ten people are gathering with smiles and trying to take a commemorative photo",3
pos_1738.jpg,Men in navy clothes and men in animal pattern vest line up side by side,3
pos_1739.jpg,A man in a white coat is lightly pinching the cheek of a man in black next to him,3
pos_174.jpg,Five men stand side by side behind the exhibition booth,3
pos_1741.jpg,Five climbers side by side are jumping with open arms and a smile,3
pos_1742.jpg,Four players lined up wearing national flags are smiling and guts posing.,3
pos_1743.jpg,"Two players line up with smiles, each holding a medal on their neck",3
pos_1744.jpg,A white-haired woman and a white-haired man standing on the beach are laughing face-to-face,2
pos_1745.jpg,About 20 people are roughly lined up in 2 or 3 rows and are going to take a commemorative photo,3
pos_1746.jpg,"Less than 30 people are seated in front and gathered upright in the back, looking at the camera with a smiley look",3
pos_1747.jpg,Several exposed women have a bottle of liquor over their head,3
pos_175.jpg,Two women in companion uniforms stand with their baskets in hand,3
pos_176.jpg,Three men and women are standing outside the exhibition booth,2
pos_177.jpg,Mother has a child,3
pos_178.jpg,A man is kissing the forehead of a woman who is cooking,3
pos_179.jpg,Four women covered with colored powder are posing happily,3
pos_18.jpg,Four men sit side by side on the bench on the ship side,3
pos_180.jpg,Boys are playing with a water hose in their hands,3
pos_181.jpg,Joyful colored powdered man and woman are sitting with arms crossed,3
pos_182.jpg,Joyful colored powdered men and women are gathering at the wall,3
pos_183.jpg,Five men covered with colored powder fold their shoulders and have fun,3
pos_184.jpg,Four joyful colored powder-covered men stand side by side,3
pos_185.jpg,Four joyful colored powder-covered men stand side by side,3
pos_186.jpg,Joyful colored powder-covered children gathered in front of the walls are watered,3
pos_187.jpg,Joyful men and women with blue and black painted faces and clothes stand side by side,3
pos_188.jpg,Two girls are riding on a handmade swing in a vacant lot,3
pos_189.jpg,Bride hugging groom from behind,3
pos_19.jpg,Three women stand side by side by car,3
pos_190.jpg,A boy is drinking water from a glass in his house,2
pos_191.jpg,Two joyful boys covered with colored powder line up face to face,3
pos_192.jpg,Three brothers with colored powder on their faces and clothes stand side by side,3
pos_193.jpg,Three men covered with colored powder crossed shoulders,3
pos_194.jpg,Two joyful boys covered with colored powder line up face to face,3
pos_195.jpg,Players in uniforms are embracing and rejoicing at a soccer field,3
pos_196.jpg,Three women are crossing their shoulders and having fun,3
pos_197.jpg,Three children who are covered with colored powder are posing,3
pos_198.jpg,The bridegroom and the women near her are touching the bride\'s lei,3
pos_199.jpg,Two joyful women covered with colored powder are lined up face to face,3
pos_2.jpg,Six women are posing side by side,3
pos_20.jpg,Children gather near a man sitting on the stairs.,3
pos_200.jpg,A woman tries to kiss a man who closes her eyes,3
pos_201.jpg,A bridegroom stands behind a bride who puts her hand behind her.,3
pos_202.jpg,Six families stand side by side in front of the building,3
pos_203.jpg,The introduced men and women are shaking hands,3
pos_204.jpg,Two women in a group of colored powder are posing,3
pos_205.jpg,Men in a group covered with colored powder dye their face and hair in four colors,3
pos_206.jpg,An infant is shouldered by a woman in a group covered with colored powder,3
pos_207.jpg,Two women in a group covered with colored powder snuggle up and have fun,3
pos_208.jpg,People covered with colored powder are enjoying the festival,3
pos_209.jpg,People covered with colored powder are enjoying the festival,3
pos_21.jpg,People in the park are sitting on chairs and chatting,3
pos_210.jpg,Six men and women gathered by the window are in the same pose with their thumbs up,3
pos_211.jpg,A man is kissing a woman\'s cheek,3
pos_212.jpg,Multiple men and women are gathering at the window,3
pos_213.jpg,Six men and women gathered by the window are in the same pose with their thumbs up,3
pos_214.jpg,Multiple men and women are gathering at the window,3
pos_215.jpg,Multiple men and women are gathering at the window,3
pos_216.jpg,Children in the hall are dancing with the same choreography,3
pos_217.jpg,Multiple men and women wearing matching clothes are dancing with the same choreography,3
pos_218.jpg,Five women standing side by side,3
pos_219.jpg,Multiple men and women wearing matching clothes are dancing with the same choreography,3
pos_22.jpg,People in the park are sitting on a chair in a circle and chatting,3
pos_220.jpg,Children wearing matching costumes are dancing with the same choreography,3
pos_221.jpg,Four women in fancy costumes stand side by side,3
pos_222.jpg,Four men and women sitting on the sofa are laughing,3
pos_223.jpg,Bride and groom sitting on sofa with arms crossed,3
pos_224.jpg,Three women in national costumes stand side by side,3
pos_225.jpg,People gather around a woman with a big cake,3
pos_226.jpg,The bride is traveling with the relatives,3
pos_227.jpg,Bridegroom is holding bride\'s shoulder,3
pos_228.jpg,A woman sits close to a man in a wheelchair,3
pos_229.jpg,A pair of men and women are snuggling together,3
pos_23.jpg,Men and women in the park sit on chairs and chat,3
pos_230.jpg,Two women covered with colored powder are looking forward and having fun,3
pos_231.jpg,Two women standing side by side,3
pos_232.jpg,Women in matching clothes are lined up side by side,3
pos_233.jpg,Women in matching clothes are lining up side by side happily,3
pos_234.jpg,Men wearing women are lined up,3
pos_235.jpg,Women in matching clothes are posing side by side in a row,3
pos_236.jpg,Women in matching clothes are lined up side by side,3
pos_237.jpg,Women dressed in colored powder are happily lined up side by side,3
pos_238.jpg,Seven women touch the belly of a pregnant woman in the center,3
pos_239.jpg,Three women are looking forward and having fun,3
pos_24.jpg,Men and women in the park sit on chairs and chat,3
pos_240.jpg,A pair of men and women are sitting next to each other,3
pos_241.jpg,Three women are on the round table,3
pos_242.jpg,Two men on the round table and a woman on the staff are having fun,3
pos_243.jpg,Another woman is holding the shoulders of two women on a round table,3
pos_244.jpg,Mud-young youths cheer,3
pos_245.jpg,Two women on the round table are having fun,3
pos_246.jpg,Women and children are lined up in the tent,3
pos_247.jpg,Two women are sitting side by side on a round table,3
pos_248.jpg,The bride next to the groom is depressed,2
pos_249.jpg,A young man is holding the shoulders of the women next to each other,3
pos_25.jpg,Female athletes who lowered medals from their necks are standing side by side,3
pos_250.jpg,The bride is surrounded by four women,3
pos_251.jpg,The bride hangs in front of the groom,3
pos_252.jpg,Groom and woman touching bride\'s head,2
pos_253.jpg,Two men in suits stand side by side,2
pos_254.jpg,People gather around the bride and groom,3
pos_255.jpg,A woman who has a document is chatting with a woman next to her,2
pos_256.jpg,"Four men and women stand side by side, including a woman with a spear",3
pos_257.jpg,The bride and groom sit next to each other and pile up each other\'s fists,3
pos_258.jpg,Two women are sitting side by side on a round table,3
pos_259.jpg,A pair of men and women lie on each other\'s shoulders,3
pos_26.jpg,Men and women in the park gather in a single room,3
pos_260.jpg,Young people are gathering,3
pos_261.jpg,Many young people gather in the venue,1
pos_262.jpg,The children gathered enjoyed the performance of women dressed up,2
pos_263.jpg,Five men and women are crossing their shoulders with the flag behind,2
pos_264.jpg,Seven young people are posing and posing,2
pos_265.jpg,Two young men with rubber hands standing along the river,2
pos_266.jpg,Costumed children stand side by side on the premises,3
pos_267.jpg,Three men in the hall are standing side by side,2
pos_268.jpg,Men and women in full dress and crowns are standing side by side,3
pos_269.jpg,Four young people stand side by side with portrait,2
pos_27.jpg,Men and women in the park gather in a single room,3
pos_270.jpg,Portrait of six young people sitting side by side,3
pos_271.jpg,Four men stand in front of the building,3
pos_272.jpg,Shirtless men and women in lingerie are crossing shoulders,3
pos_273.jpg,The groom is holding the bride in the hall,3
pos_274.jpg,A girl standing on the back with children sitting on the wall,3
pos_275.jpg,Many children are gathered near a man by the wall,3
pos_276.jpg,A woman and a girl stand side by side next to the Christmas Three,3
pos_277.jpg,A boy and a girl are using one tablet in the classroom,3
pos_278.jpg,Three families on a round table are eating,3
pos_279.jpg,Two young men are standing on their backs and are shouldering,3
pos_28.jpg,Men and women in the park gather in a single room,3
pos_280.jpg,Young people are marching with flags and message boards in their hands,3
pos_281.jpg,Two women are looking forward to meeting each other,3
pos_282.jpg,People have a common flag,3
pos_283.jpg,Many young people are gathering flags,3
pos_284.jpg,Three young people with message boards and objects standing side by side,3
pos_285.jpg,There are four young people in the store,3
pos_286.jpg,A priestly man pours rice from the bride\'s head,3
pos_287.jpg,One of the gathered uniforms is delighted with the plate over his head,3
pos_288.jpg,A player who has a cup is in the audience seat and has a fan service.,3
pos_289.jpg,A couple of men and women are drinking and drinking happily,3
pos_29.jpg,People in the park are sitting on chairs and chatting,3
pos_290.jpg,Men and women with paint on their faces are enjoying themselves,3
pos_291.jpg,Young people are gathering,3
pos_292.jpg,Many young people gathered in the hall,3
pos_293.jpg,Children and mother lie on top of their father lying down,3
pos_294.jpg,Women around the table are eating,3
pos_295.jpg,Three men and women are cooking in the kitchen,3
pos_296.jpg,A full-dressed and crowned woman is waving next to a similar-dressed man,3
pos_297.jpg,Children gather around the tree and pose,3
pos_298.jpg,Two women are looking forward to meeting each other,3
pos_299.jpg,A player with a trophy stands in front of the microphone,3
pos_3.jpg,Two women sitting next to each other in a movie theater are laughing out loud,3
pos_30.jpg,People in the park sit on the chair and listen to the story,3
pos_300.jpg,A man is posing with his upper body out of the roof of the car,2
pos_301.jpg,Women on the long table are talking,2
pos_302.jpg,Five disguised young people are sitting side by side on the pedestal,2
pos_303.jpg,Shirtless men lining the windows and looking out,3
pos_304.jpg,Many people gathered inside and outside the tent and are delighted with their hands,3
pos_305.jpg,Men and women with colored powder on their faces and clothes line up.,3
pos_306.jpg,The bride and groom and their parents are standing in front of the building,3
pos_307.jpg,Two women wearing corolla are lined up,3
pos_308.jpg,Four men with white paint on their faces and clothes are posing and posing,3
pos_309.jpg,Two shirtless men and a woman with painted face are lined up,3
pos_31.jpg,People in the park are sitting on chairs and chatting,2
pos_310.jpg,Players in uniforms with trophies are cheering,3
pos_311.jpg,A pair of men and women are standing in a row,2
pos_312.jpg,Five young people are posing and posing in the store,3
pos_313.jpg,Three young people are cheering in the store,3
pos_314.jpg,Three women wearing matching T-shirts stand side by side,3
pos_315.jpg,Seven young people are lifting their backed women using only their fingertips,3
pos_316.jpg,One of the women standing side by side has colored powder,3
pos_317.jpg,Many people gathered clap their hands,3
pos_318.jpg,Another woman is laughing behind a woman holding a camera on the street,2
pos_319.jpg,A man and a woman wearing raincoats and hoods are walking in the rain,3
pos_32.jpg,People in the park are sitting on chairs and chatting,2
pos_320.jpg,Two women with big brimmed hats stand side by side,3
pos_321.jpg,There are many spectators gathered at the game venue where a lot of flame tubes were prepared.,2
pos_322.jpg,Multiple men and women gather in front of the house,3
pos_323.jpg,The bride and groom and dressed children stand side by side in the garden,3
pos_324.jpg,The bride and groom and their parents are standing in front of the building,3
pos_325.jpg,A woman seated in the store looks forward with her hand on her cheek,2
pos_326.jpg,Men and women who dance with partners are struggling,3
pos_327.jpg,Three men and women stand side by side on the lakeside boat,3
pos_328.jpg,Men and women standing side by side,3
pos_329.jpg,Two women are lined up on the ship,3
pos_33.jpg,Men and women and toddlers in the park are lighting a candle on the cake,3
pos_330.jpg,A woman in a national costume is holding a toddler,3
pos_331.jpg,A man with a sticker on one cheek stands on the street with a message board in hand,3
pos_332.jpg,Family gathers around a table with a big cake,3
pos_333.jpg,Small brother and sister,3
pos_334.jpg,Multiple men and women gather on a bench in the building,2
pos_335.jpg,Multiple men and women gather in a space in the building,3
pos_336.jpg,Multiple men and women are sitting in the car,2
pos_337.jpg,A woman holding a small dog aside is standing in front of a tent,3
pos_338.jpg,Four women in dresses snuggle up and drink happily,3
pos_339.jpg,Three boys crossed shoulders,3
pos_34.jpg,The mother holds the hand of the infant trying to touch the cake,3
pos_340.jpg,Masquerade men are chatting,3
pos_341.jpg,People gather in front of the building,3
pos_342.jpg,Three men and women stand with big grown vegetables,3
pos_343.jpg,Several women enjoy the outdoors with bottles and cups,3
pos_344.jpg,Multiple men and women gathered on the grass are moving their bodies,2
pos_345.jpg,Many people gather in the forest,3
pos_346.jpg,A family of five is sitting behind a campsite tent.,3
pos_347.jpg,Mud-covered young people are rejoicing with one hand,3
pos_348.jpg,Two muddy women stand happily,3
pos_349.jpg,Young people in the game hall are drinking alcohol happily,3
pos_35.jpg,People in the park are sitting on chairs,3
pos_350.jpg,Three men are holding shoulders on campus,3
pos_351.jpg,Young people in the game hall are posing with shoulders,3
pos_352.jpg,Three men in the hall are drinking alcohol happily,3
pos_353.jpg,Four men in the hall hold their shoulders and drink alcohol happily,3
pos_354.jpg,Two men in the hall are drinking alcohol happily,3
pos_355.jpg,Children with a common flag are sitting along the edge of the square,3
pos_356.jpg,Men and women crossed shoulders,3
pos_357.jpg,Three men in the store are holding their shoulders together,3
pos_358.jpg,Two men in the hall are holding their shoulders together,3
pos_359.jpg,Two men in uniform in a vast sandy area have bicycle handles,3
pos_36.jpg,Three men and women are standing in front of the poster,2
pos_360.jpg,A woman with two men outdoors laughs,3
pos_361.jpg,Three men in the hall are drinking and drinking happily,3
pos_362.jpg,Young people are gathering alcohol in one hand,3
pos_363.jpg,Men standing side by side in uniform clothes,2
pos_364.jpg,Multiple men and women stand side by side in the valley,3
pos_365.jpg,Two women stand side by side in the store,3
pos_366.jpg,Many spectators shout out of joy,3
pos_367.jpg,Three women are relaxing on the terrace seat,3
pos_368.jpg,Two women standing together,3
pos_369.jpg,Two women standing together,3
pos_37.jpg,An infant stares at a mother who is trying to take a cake out of the box,3
pos_370.jpg,A pair of men and women stands in front of the doorway,3
pos_371.jpg,Men are fan-serving a large audience over the fence,3
pos_372.jpg,Three women stand close together in the store,3
pos_373.jpg,Two women sitting together in the store,3
pos_374.jpg,A man uses a microphone to talk to many people filling up the road,2
pos_375.jpg,Three women are posing with large objects on their backs,3
pos_376.jpg,Women in the group are drinking happily,3
pos_377.jpg,Audiences are delighted to fill the hall,3
pos_378.jpg,Two women in the hall are drinking and drinking happily,3
pos_379.jpg,Young people at outdoor table seats are drinking happily,2
pos_38.jpg,Two men dressed up in a glittering venue are lined up,3
pos_380.jpg,A disguised man follows a disguised woman on both sides,3
pos_381.jpg,Men and women on a long outdoor table are drinking happily,3
pos_382.jpg,A pair of men and women are posing against a neon signboard,2
pos_383.jpg,Four women are posing side by side in front of the vehicle,3
pos_384.jpg,Young people on the long outdoor table are having fun eating,3
pos_385.jpg,The young people gathered are raising their hands and posing in the same way,3
pos_386.jpg,Young people gather and drink with one hand,3
pos_387.jpg,Young people gather and drink with one hand,3
pos_388.jpg,A lot of people are sitting on the chairs in the hall and listening to the story,2
pos_389.jpg,Young people gather and drink with one hand,3
pos_39.jpg,Four men and women are crossing their shoulders and having fun,3
pos_390.jpg,Young people gather and drink with one hand,3
pos_391.jpg,Young people gather in one hand and pose in a similar pose,3
pos_392.jpg,Young people gather and drink with one hand,3
pos_393.jpg,A pair of men and women sitting next to each other has a portrait,3
pos_394.jpg,Men and women are sitting next to each other in the store,3
pos_395.jpg,The bride and groom are laughing happily at the seats next to each other,3
pos_396.jpg,Six men and women in suits enjoy drinking alcohol with glasses in one hand,3
pos_397.jpg,Two men in suits are happily holding one bag,3
pos_398.jpg,Men and women in suits stand with posters on their backs,3
pos_399.jpg,Multiple men and women gather together,3
pos_4.jpg,Women in the demo group have a message board,3
pos_40.jpg,Three female athletes with medals lowered from their necks stand side by side,3
pos_400.jpg,Men and women on the round table are having fun eating,3
pos_401.jpg,A man and a woman on the round table are smiling and raising fists,3
pos_402.jpg,Two men on a round table crossed shoulders,3
pos_403.jpg,Men and women in suits are drinking alcohol happily with glasses in one hand,3
pos_404.jpg,Another woman with a glass is snuggling up to a woman in a wheelchair,3
pos_405.jpg,A pair of men and women are crossing shoulders with glasses in one hand,3
pos_406.jpg,Four men pose and pose at the venue,3
pos_407.jpg,Three men line up for drinks at the bridge,3
pos_408.jpg,Two men are standing near the exit of the building,2
pos_409.jpg,The groom touches the bride\'s lei,3
pos_41.jpg,The audience is applauding with standing,3
pos_410.jpg,Many young people gathered and rejoiced with one hand,3
pos_411.jpg,Three muddy men and women are posing with crossed shoulders,3
pos_412.jpg,Four men around the table are toasting,3
pos_413.jpg,Two men sitting next to each other at a table seat,3
pos_414.jpg,Three men line up for drinks at the bridge,3
pos_415.jpg,Four men around the table are drinking happily,3
pos_416.jpg,Two men are peeking from the face sign,2
pos_417.jpg,Two men are sitting side by side on a concrete guard beside the road,3
pos_418.jpg,Two men are peeking from the face sign,3
pos_419.jpg,Two men sitting next to each other at a table seat,2
pos_42.jpg,A friendly pair of men and women are lined up at the table,3
pos_420.jpg,Three men line up for drinks at the bridge,3
pos_421.jpg,Most of the 20 or so women gathered are touching their ear lobes with both hands,3
pos_422.jpg,"Four excited men raise their fists, laugh and cross their shoulders",3
pos_423.jpg,Three large luggage men stand with their shoulders crossed at night,3
pos_424.jpg,Three men are smiling and crossing shoulders,3
pos_425.jpg,Five excited men crossed their shoulders laughing,3
pos_426.jpg,A large number of people wearing similar clothes gather in a dimly lit space with bluish lighting,2
pos_427.jpg,Two people are standing side by side with the mountain in the background.,3
pos_428.jpg,A woman with long hair is laughing in peace,3
pos_429.jpg,"A large number of people are crowded on the streets of the mountains, holding hands and smartphones like cheering and cheering.",3
pos_43.jpg,People gathered on the floor are dancing to the rhythm,3
pos_430.jpg,A large number of people wearing similar clothes gather in a dimly lit space with bluish lighting,3
pos_431.jpg,Less than 20 players are gathering and raising their hands or shouting something,3
pos_432.jpg,Several men and women gathered together with smiles,3
pos_433.jpg,"Several people are walking in front of the people who fill the road, headed by men with tattoos.",2
pos_434.jpg,Five floating men and women who surround the table in the decorated room are posing and smiling at the camera.,3
pos_435.jpg,"Many young people are making noise in the dark room, which is lit yellow.",3
pos_436.jpg,Full body mud dirty fox man smiling,2
pos_437.jpg,Two men in dirty clothes are lined up in front of a man who holds a smartphone,3
pos_438.jpg,Nine young men and women are gathering and laughing in the photo,3
pos_439.jpg,Two women in matching apron stand with a woman in blue work clothes in between,3
pos_44.jpg,A man and a woman on the round table chat with a man who came to see the situation,2
pos_440.jpg,A man with a tattoo on his arms is giving a speech on the microphone,2
pos_441.jpg,"In front of a neon signboard, men and women pose in the same hand sign pose.",3
pos_442.jpg,People holding their bottles gather together in a space where mirror balls are hung.,3
pos_443.jpg,"For photography, dozens of people gathered on a veranda like a board or frame",3
pos_444.jpg,Many people gathered in places like the stadium and raised their hands,3
pos_445.jpg,A lot of people with drinks gather in the venue where white smoke spreads at the top.,3
